index,id,url,tweet,is_retweet,author,author_followers,view_count,heart_count,retweet_count,reply_count,search_url
76,1712346118879605108,https://www.twitter.com/@dribibubu/status/1712346118879605108,"@wkaertz @kittyherweijer Dat klopt niet wat je zegt, on over die ""witte fosfor""  maar te zwijgen.",False,Mens 🇮🇱,1207,10,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
77,1711154504203116820,https://www.twitter.com/@ResearcherAcad/status/1711154504203116820,"🔬 Science is richer when diverse voices are heard. Discover Cell Press's commitment to inclusion with Isabel Goldman, Leading Edge Editor at Cell and I&amp;D officer, in our upcoming webinar. 🌈🔍 

Register today! 👇",False,Researcher Academy,17341,3536233,309,35,20,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
78,1712351668883395015,https://www.twitter.com/@wully4u/status/1712351668883395015,"@nadadictator @jndkgrf Fosfor? Dat verhaal is al lang onderuit gehaald. 
https://t.co/L9gHAqxMBQ",False,hugo j wulffraat,66,21,1,0,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
79,1712075895345754379,https://www.twitter.com/@irmahaarlem/status/1712075895345754379,"@Nieuwsuur Mw. Ameera lijkt mij niet zo'n betrouwbare bron. Kom op @Nieuwsuur dat kunnen jullie véél beter. ""Witte fosfor "" "" onverwachte bommen """,False,Irma Wardenier,507,165,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
80,1711755217601999073,https://www.twitter.com/@EBF2033/status/1711755217601999073,https://t.co/t3NLhdrtIp,False,eBibleFellowship - NewOpenForum.org,1070,923503,308,42,32,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
81,1711867318190342594,https://www.twitter.com/@_SerhatYildirim/status/1711867318190342594,"@mboudry @TijlDeBie Of bedoelt u het gebruik van witte fosfor, @mboudry, met het ""onwillekeurig"" doden van burgers? Kwestie dat ik u begrijp eh... Opnieuw, ik veroordeel de barbaarse daden van Hamas, net zoals ik die van Israel veroordeel.
https://t.co/WfMqobqFAl",False,Serhat Yildirim,1273,202,5,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
82,1712048899899211958,https://www.twitter.com/@NEMS_A/status/1712048899899211958,"De Israëlische bezetting bombardeert woonwijken in Gaza met de internationaal verboden stof fosfor
#Gaza_Under_Attack #warcrime #EuropeanUnion #UNGeneralAssembly",False,Ali nems,283,42,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
83,1712206085434577146,https://www.twitter.com/@heiligelieke/status/1712206085434577146,@Verdwaynen @K4tri3n @Seriewoordenaar Dat maakt de gevolgen van witte fosfor die nu in Gaza gedropt heeft niet anders. Je hebt de foto uit 2017 gezien? Een foto van Gaza en die bestookt zijn met witte fosfor zien er hetzelfde uit.,False,eenhoornprinses 🦄 ❤️🧡💛💚💙💜🏳️‍🌈,694,27,3,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
84,1712053292811845975,https://www.twitter.com/@jacquesdufosse/status/1712053292811845975,Witte fosfor “internationale verboden wapens” worden 20 minuten geleden opnieuw gebruikt in Gaza-stad.,False,jacques du fossé,159,27,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
85,1709899720900960418,https://www.twitter.com/@YKerstjens/status/1709899720900960418,"@gioiello_maria @MarjoleinGriff2 @annetwerk Een zelfgetrokken bouillon is rijk aan allerlei belangrijke voedingsstoffen. De botten zijn rijk aan calcium en fosfor en bevatten daarnaast kalium, magnesium, silicium en zwavel. Beenmerg bevat vitamine K2 en A, omega 3 en 6 vetzuren en o.a. de mineralen selenium, zink en boron.",False,Yvonne 🌷,830,24,2,0,3,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
86,1711830573067522269,https://www.twitter.com/@WebWorksMD/status/1711830573067522269,Unlock the Power of Digital Marketing with WebWorks - Maximize Your Reach + Boost Your Online Presence &amp; Attract New Users. Explore our New Release Below.,False,WebWorks,165,3780636,309,47,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
87,1712358930175725695,https://www.twitter.com/@MaenenL/status/1712358930175725695,@Seriewoordenaar @DebunkerDutch Ja hoor! Dan had je dat erbij moeten zetten. Israël gebruikt overigens geen witte fosfor op burgerdoelen . o.a.daarom zijn daar ook geen foto’s van. Vieze leugenaar!,False,Lon Maenen 🇺🇦🇪🇺 🇳🇱,1023,8,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
88,1711450202144469158,https://www.twitter.com/@hephaestusbrush/status/1711450202144469158,@jeacath @vrtnws Vredelievend? Witte fosfor op woonwijken gooien klinkt niet erg vredelievend,False,JL,42,34,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
89,1711788484959113567,https://www.twitter.com/@europawire/status/1711788484959113567,🏠 Bringing high-speed internet to Andalusia! Digi Spain and abrdn plc have invested in expanding FTTH coverage to 2.5 million homes. 🚀https://t.co/lLMEDZIe1T #Broadband #Spain #DigiCommunications https://t.co/aNVbpl5WJC,False,EuropaWire,1553,4468,29,4,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
90,1711840206775550022,https://www.twitter.com/@SpaceKwest/status/1711840206775550022,"@Nieuwsuur witte fosfor? het lijkt een ""normale"" explosie. Zou hier wel eens eens militair expert over willen horen.",False,Space Quest,1479,63,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
91,1712135543205847146,https://www.twitter.com/@wkaertz/status/1712135543205847146,"@jisroel Als je witte fosfor op een woonblok dropt, blijft er van gezinnen niets meer over dan een aslaagje. Dit is een beide-kanten verhaal en geen wedstrijdje in gruwelijkheden.",False,Walter,1128,13,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
92,1712122811550945378,https://www.twitter.com/@MassinKebdann/status/1712122811550945378,@Nieuwsuur Dat is Amerikaanse hulp die daar op de Palestijnse burgers neerdaalt in de vorm van witte fosfor,False,Massin Kebdann Ariffi,52,39,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
93,1712036970279374930,https://www.twitter.com/@BozeBlankeman1/status/1712036970279374930,"@Nieuwsuur Goed zo, gewoon met fosfor schieten op die lui.",False,Heinrich Schmidt de Tweede,12,18,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
94,1679284065223192576,https://www.twitter.com/@DokterFitNL/status/1679284065223192576,"🥇 Beste tondeuse 2023 
🔥 DokterFit testte 17 tondeuses. 
💡 Bekijk nu de testresultaten 👇",False,DokterFit.nl,78,22587,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
95,1712354499564630240,https://www.twitter.com/@wmk185/status/1712354499564630240,"@Onair58 @Seriewoordenaar nee, is fake nieuws, is een foto van een meisje uit Afghanistan uit 2009....toen inderdaad door witte fosfor.",False,Wouter,109,7,1,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
96,1711865145549373856,https://www.twitter.com/@MosyoMustafa/status/1711865145549373856,"@lientje1967 israel heeft in het verleden fosfor bommen gebruikt en doet dat weer op gaza. tevens het afsluiten van water zijn twee oorlogsmisdaden in een dag. dit wetende probeer je de morele ridder uit te hangen, triest om op deze manier te willen scoren",False,Mustafa,24,55,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
97,1711753398758830553,https://www.twitter.com/@Pascalstil/status/1711753398758830553,"@MinPres @HankeBruinsSlot @DefensieMin @DilanYesilgoz @karienvangennip Israel verdedigt zich niet, want om te verdedigen is een gelijkwaardige tegenstander nodig. Israel voert al jaren genocide uit en Palestijnen hebben het recht om zich te verzetten. Zeker nu Israel witte fosfor gebruikt moet Nederland zich tegen het geweld van Israël uitspreken",False,Pascal Stil,478,19,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
98,1712133375903908308,https://www.twitter.com/@ultimatesonly/status/1712133375903908308,"✈️Book your private jet now, fast and secure:

https://t.co/GvBFFKXRTS",False,UltimateLifeHacks,63,557727,188,14,10,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
99,1711862235503484940,https://www.twitter.com/@Wasan__Ali/status/1711862235503484940,@MinPres Gaza wordt momenteel gebombardeerd met internationaal verboden witte fosfor!! Save Gaza,False,Wasan,0,510,7,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
100,1712183804092109072,https://www.twitter.com/@wesleychadli/status/1712183804092109072,"@Seriewoordenaar Volgens mij is het niet verboden. Heb je daar een bron van?

Niet dat ik het goedkeur ofzo. Het is rot spul.

Er zijn verschillende manieren om fosfor bommen te gebruiken. Als het laatste waar is (woonwijk) keur ik dat ook af. Bron?

Eigenlijk is het allemaal kut🤷‍♂️😢",False,Wesley,456,18,1,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
101,1712180062802375015,https://www.twitter.com/@wesleychadli/status/1712180062802375015,"@Seriewoordenaar Ik heb het filmpje gezien. Fosfor wordt wel vaker gebruikt. Om de hemel te verlichten, of voor rook.

Het is pas ernstig als het boven dichtbevolkte gebied gedaan wordt.

Daar zag het niet naar uit.",False,Wesley,456,22,0,0,3,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
102,1712205485745615275,https://www.twitter.com/@K4tri3n/status/1712205485745615275,@Verdwaynen @heiligelieke @Seriewoordenaar Hij laat alleen zien wat het effect  van fosfor is,False,👑🖤# Queen Katrien🖤👑,2759,26,1,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
103,1711984674581479934,https://www.twitter.com/@CharlotteV0n/status/1711984674581479934,"@Nieuwsuur Die vrouw staat quasi gezellig te vertellen: ""Jaa, en zelluf ben ik ook 20 familieleden verloren, daar lopen mensen lekker tussen de fosfor""

En fake news islamprogramma Nieuwsuur neemt het klakkeloos over.

Een kleuter ziet dat dit fake is.",False,CharlotteVon,8,65,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
